No.,Item,Quantity
1,Bread,1 Loaf
2,Milk,2 litres
3,Nutella,1
4,Eggs,1 Dozen
1,Bread,1 Loaf
2,Milk,2 litres
3,Nutella,1
4,Eggs,1 Dozen
1,Bread,1 Loaf
2,Milk,2 litres
3,Nutella,1
4,Eggs,1 Dozen
1,Bread,1 Loaf
2,Milk,2 litres
3,Nutella,1
4,Eggs,1 Dozen
1,Bread,1 Loaf
2,Milk,2 litres
3,Nutella,1
4,Eggs,1 Dozen
1,Bread,1 Loaf
2,Milk,2 litres
3,Nutella,1
4,Eggs,1 Dozen
1,Bread,1 Loaf
2,Milk,2 litres
3,Nutella,1
4,Eggs,1 Dozen
1,Bread,1 Loaf
2,Milk,2 litres
3,Nutella,1
4,Eggs,1 Dozen
1,Bread,1 Loaf
2,Milk,2 litres
3,Nutella,1
4,Eggs,1 Dozen
1,Bread,1 Loaf
2,Milk,2 litres
3,Nutella,1
4,Eggs,1 Dozen
1,Bread,1 Loaf
2,Milk,2 litres
3,Nutella,1
4,Eggs,1 Dozen
1,Bread,1 Loaf
2,Milk,2 litres
3,Nutella,1
4,Eggs,1 Dozen
